customer_id,total_revenue,predicted_clv_class
C027967,167416.96000000002,Low
C027968,109548.22,Low
C027969,427747.62,Medium
C027970,543275.51,High
C027971,270498.78,Medium
C027972,53322.29,Low
C027973,306423.82,Medium
C027974,125521.06,Low
C027975,462666.74,High
C027976,83078.61,Low
C027977,145549.18,Low
C027978,646835.02,High
C027979,266662.17,Medium
C027980,52890.42,Low
C027981,168583.56,Low
C027982,295630.53,Medium
C027983,217831.15,Medium
C027984,154161.09,Low
C027985,54076.45,Low
C027986,361262.54,Medium
C027987,210802.11,Medium
C027988,190682.81,Low
C027989,198547.48,Low
C027990,83077.44,Low
C027991,578700.8899999999,High
C027992,639258.95,High
C027993,8992.93,Low
C027994,686065.29,High
C027995,1264680.97,High
C027996,401087.22,Medium
C027997,226186.38,Medium
C027998,731249.4400000001,High
C027999,360997.74,Medium
C028000,487081.49,High
C028001,526877.07,High
C028002,67563.38,Low
C028003,339293.41,Medium
C028004,154562.72,Low
C028005,340275.22000000003,Medium
C028006,583298.46,High
C028007,279908.5,Medium
C028008,817134.1799999999,High
C028009,130791.59,Low
C028010,403182.53,Medium
C028011,198858.67,Low
C028012,490150.73,High
C028013,218045.4,Medium
C028015,238973.48,Medium
C028016,347253.0,Medium
C028017,439318.6,High
C028018,422289.38,Medium
C028019,23475.69,Low
C028020,248307.16,Medium
C028021,237391.01,Medium
C028022,311406.89,Medium
C028023,446538.04,High
C028024,81216.74,Low
C028025,209044.48,Medium
C028026,213869.26,Medium
C028027,216386.73,Medium
C028028,1031171.68,High
C028029,411201.57,Medium
C028030,123631.31,Low
C028031,269337.42,Medium
C028032,478240.76,High
C028033,693873.49,High
C028034,553052.56,High
C028035,106357.89,Low
C028036,523877.68,High
C028037,414085.38,Medium
C028038,373256.28,Medium
C028039,442837.75,High
C028040,777760.13,High
C028041,332475.14,Medium
C028042,60171.84,Low
C028043,393093.69,Medium
C028044,283308.62,Medium
C028045,27146.36,Low
C028046,72349.12999999999,Low
C028047,491484.82,High
C028048,342879.58,Medium
C028049,26958.43,Low
C028050,1314833.86,High
C028051,416984.62,Medium
C028052,109704.68,Low
C028053,309625.16000000003,Medium
C028054,121572.17,Low
C028055,1297885.55,High
C028056,39210.6,Low
C028057,22107.83,Low
C028058,717204.17,High
C028059,27946.73,Low
C028060,534866.0,High
C028061,1173647.19,High
C028062,1096077.82,High
C028063,88811.23,Low
C028064,821098.86,High
C028065,48099.69,Low
C028066,381084.92,Medium
C028067,1121826.03,High
C028068,239251.96,Medium
C028069,84739.20999999999,Low
C028070,1064094.56,High
C028071,100229.98,Low
C028072,935862.22,High
C028073,44145.2,Low
C028074,523714.37,High
C028075,575837.61,High
C028076,750402.23,High
C028077,193311.4,Low
C028078,488949.05,High
C028079,656389.79,High
C028080,49081.64,Low
C028081,384207.64,Medium
C028082,177399.02,Low
C028083,344704.05,Medium
C028084,143559.12,Low
C028085,355159.8,Medium
C028086,199790.86,Low
C028087,746362.89,High
C028088,88807.53,Low
C028089,343434.2,Medium
C028090,306833.92,Medium
C028091,951461.14,High
C028092,159502.21000000002,Low
C028093,500712.52,High
C028094,166114.47,Low
C028095,463647.01,High
C028096,99967.99,Low
C028097,439359.68,High
C028098,316432.51,Medium
C028099,41065.56,Low
C028100,271983.04,Medium
C028101,176649.18,Low
C028102,154776.51,Low
C028103,203199.8,Low
C028104,594264.0,High
C028105,746141.05,High
C028106,309584.16000000003,Medium
C028107,555964.56,High
C028108,150295.57,Low
C028109,169054.11000000002,Low
C028110,174677.1,Low
C028111,331992.69999999995,Medium
C028112,192277.07,Low
C028113,467057.66,High
C028114,567986.74,High
C028115,828440.0599999999,High
C028116,429201.95,Medium
C028117,438089.95,Medium
C028118,333551.01,Medium
C028119,898064.7100000001,High
C028120,272830.1,Medium
C028121,195231.99,Low
C028122,153720.9,Low
C028123,363211.53,Medium
C028124,247353.88,Medium
C028125,16362.29,Low
C028126,423403.29,Medium
C028127,710845.7100000001,High
C028128,108319.02,Low
C028129,36517.19,Low
C028130,82710.69,Low
C028131,343912.4,Medium
C028132,582367.9199999999,High
C028133,785421.62,High
C028134,480238.16,High
C028135,542782.21,High
C028136,751480.6799999999,High
C028137,530557.27,High
C028138,265555.26,Medium
C028139,513187.41,High
C028140,92515.45,Low
C028141,558751.38,High
C028142,470959.99,High
C028143,327542.96,Medium
C028144,593726.61,High
C028145,885135.76,High
C028146,529265.8,High
C028147,1104074.52,High
C028148,178823.12,Low
C028149,435918.02,Medium
C028150,365521.01,Medium
C028151,203443.96,Low
C028152,306828.62,Medium
C028153,200736.75,Low
C028154,131050.23,Low
C028155,726651.05,High
C028156,350310.14,Medium
C028157,757026.27,High
C028158,236486.06,Medium
C028159,911182.53,High
C028160,416746.35,Medium
C028161,182405.89,Low
C028162,51512.92,Low
C028163,989093.61,High
C028164,775873.86,High
C028165,307831.25,Medium
C028166,396856.9,Medium
C028167,16083.09,Low
C028168,13938.36,Low
C028169,92909.1,Low
C028170,477180.76,High
C028171,54455.78999999999,Low
C028172,411698.24,Medium
C028173,40417.29,Low
C028174,337174.55,Medium
C028175,508260.85,High
C028176,46269.39,Low
C028177,205305.21,Low
C028178,787261.23,High
C028179,226370.41,Medium
C028180,262432.4,Medium
C028181,193258.53,Low
C028182,199564.66,Low
C028183,102159.81,Low
C028184,522220.91,High
C028185,478422.29,High
C028186,568503.99,High
C028187,144967.56,Low
C028188,802801.69,High
C028189,545326.53,High
C028190,285503.49,Medium
C028191,19913.38,Low
C028192,495430.57,High
C028193,545912.44,High
C028194,654788.7000000001,High
C028195,397524.57,Medium
C028196,375638.76,Medium
C028197,399435.3,Medium
C028199,381028.2400000001,Medium
C028200,108741.1,Low
C028201,1030530.31,High
C028202,397109.69,Medium
C028203,259320.71,Medium
C028204,381343.5,Medium
C028205,637677.78,High
C028206,741438.69,High
C028207,360675.31,Medium
C028208,174887.05,Low
C028209,684222.14,High
C028210,239423.97,Medium
C028211,263692.69,Medium
C028212,110337.02,Low
C028213,246885.56,Medium
C028214,459334.35,High
C028215,285474.77,Medium
C028216,106357.23,Low
C028217,669418.23,High
C028218,545814.15,High
C028219,169090.96000000002,Low
C028220,55937.85,Low
C028221,177590.13,Low
C028222,441651.48,High
C028223,641303.98,High
C028224,346050.17000000004,Medium
C028225,351973.41,Medium
C028226,240179.02,Medium
C028227,326143.91,Medium
C028228,533323.65,High
C028229,309805.71,Medium
C028230,185783.82,Low
C028231,506193.2,High
C028232,598382.39,High
C028233,359848.11,Medium
C028234,414711.82,Medium
C028235,270645.83,Medium
C028236,286320.66000000003,Medium
C028237,477945.08,High
C028238,464991.43,High
C028239,615808.36,High
C028240,165934.52,Low
C028241,303268.07,Medium
C028242,24453.04,Low
C028243,706292.78,High
C028244,166151.16,Low
C028245,407120.07,Medium
C028246,618494.52,High
C028247,430764.7,Medium
C028248,730982.66,High
C028249,250051.18,Medium
C028250,334288.93,Medium
C028251,624338.59,High
C028252,53582.38,Low
C028253,1205711.53,High
C028254,76668.54000000001,Low
C028255,23361.54,Low
C028256,195778.55,Low
C028257,673231.83,High
C028258,248560.59,Medium
C028259,209717.91,Medium
C028261,538539.6,High
C028262,293859.65,Medium
C028263,66147.19,Low
C028264,969937.76,High
C028265,6110.64,Low
C028266,298154.66000000003,Medium
C028267,184730.88,Low
C028268,215092.21,Medium
C028269,215757.93,Medium
C028270,74027.79999999999,Low
C028271,1572691.0799999998,High
C028272,370593.01,Medium
C028273,574412.18,High
C028274,474077.76,High
C028275,586461.45,High
C028276,19873.62,Low
C028277,343340.14,Medium
C028278,127930.43,Low
C028279,290018.82,Medium
C028280,272074.71,Medium
C028281,435869.22,Medium
C028282,512829.7,High
C028283,518746.2,High
C028284,256635.81,Medium
C028285,1099877.91,High
C028286,259689.12,Medium
C028288,287410.19999999995,Medium
C028289,855713.33,High
C028290,108515.09,Low
C028291,638532.53,High
C028292,514741.45,High
C028293,583575.95,High
C028294,24217.58,Low
C028295,536634.52,High
C028296,234326.67,Medium
C028297,570268.33,High
C028298,1099947.91,High
C028299,576214.26,High
C028300,430474.29,Medium
C028301,87848.73000000001,Low
C028302,515509.0,High
C028303,336137.46,Medium
C028304,360745.74,Medium
C028305,102519.0,Low
C028306,576064.91,High
C028307,25811.7,Low
C028308,104965.11,Low
C028309,328748.81,Medium
C028310,48771.35,Low
C028311,659855.79,High
C028312,655769.95,High
C028313,418023.28,Medium
C028314,373678.02,Medium
C028315,18663.59,Low
C028316,451575.52,High
C028317,259419.3,Medium
C028318,377185.81,Medium
C028319,699768.8300000001,High
C028320,308989.61,Medium
C028321,399972.97,Medium
C028322,337155.54000000004,Medium
C028323,223570.26,Medium
C028324,542964.25,High
C028325,246502.56,Medium
C028326,308451.4,Medium
C028327,705597.86,High
C028328,618005.05,High
C028329,411539.88,Medium
C028330,913932.99,High
C028331,799212.28,High
C028332,573754.24,High
C028333,75005.85,Low
C028334,719323.25,High
C028335,37089.25,Low
C028336,438425.69,Medium
C028337,280595.7,Medium
C028338,1072684.25,High
C028339,1113180.89,High
C028340,348054.3,Medium
C028341,409031.84,Medium
C028342,884014.4,High
C028343,375048.35,Medium
C028344,187652.57,Low
C028345,193553.75,Low
C028346,571716.03,High
C028347,701069.7,High
C028348,354982.48,Medium
C028349,1031415.04,High
C028350,297383.46,Medium
C028351,381540.98,Medium
C028352,642767.16,High
C028353,363264.66,Medium
C028354,531244.22,High
C028355,408360.46,Medium
C028356,268938.67,Medium
C028357,604340.2,High
C028358,280181.97,Medium
C028359,274837.88,Medium
C028360,875.85,Low
C028361,649814.4299999999,High
C028362,569044.34,High
C028363,214362.52,Medium
C028364,93335.44,Low
C028365,81352.31,Low
C028366,217834.66,Medium
C028367,588534.8300000001,High
C028368,279282.84,Medium
C028369,711155.97,High
C028370,27735.870000000003,Low
C028371,249164.71,Medium
C028372,494726.31,High
C028373,432474.97,Medium
C028374,1161044.58,High
C028375,7172.31,Low
C028376,379878.01,Medium
C028377,1211473.34,High
C028378,418834.69000000006,Medium
C028379,180683.18,Low
C028380,252016.63,Medium
C028381,159708.53,Low
C028383,487744.58,High
C028384,311057.68,Medium
C028385,438746.31,High
C028386,321947.91,Medium
C028387,211692.42,Medium
C028388,284117.2,Medium
C028389,338505.91,Medium
C028390,316178.08,Medium
C028391,280433.44,Medium
C028392,496700.47,High
C028393,655975.95,High
C028394,60457.83000000001,Low
C028395,772183.16,High
C028396,187950.95,Low
C028397,240532.36,Medium
C028398,23346.7,Low
C028399,164648.56,Low
C028400,149628.62,Low
C028401,589198.28,High
C028402,326245.43,Medium
C028403,575962.88,High
C028404,1460991.35,High
C028405,800788.51,High
C028406,155726.7,Low
C028407,262989.98,Medium
C028408,318925.64,Medium
C028409,77669.26,Low
C028410,28567.65,Low
C028411,282989.07,Medium
C028412,525187.5499999999,High
C028413,684309.98,High
C028414,748714.08,High
C028415,125682.23,Low
C028416,89934.15,Low
C028417,7977.879999999999,Low
C028418,140086.4,Low
C028419,241751.93,Medium
C028420,18547.38,Low
C028421,148429.93,Low
C028422,242851.82,Medium
C028423,117944.82,Low
C028424,153623.55,Low
C028425,322410.72,Medium
C028426,417089.48,Medium
C028427,736605.8,High
C028428,332152.31,Medium
C028429,1290544.71,High
C028430,182657.91,Low
C028431,1171413.2,High
C028432,372229.88,Medium
C028433,587984.72,High
C028434,584103.8,High
C028435,156992.93,Low
C028436,1074926.38,High
C028437,466441.73,High
C028438,274392.58,Medium
C028439,473828.22,High
C028440,379851.37,Medium
C028441,157708.39,Low
C028442,122732.99,Low
C028443,620286.59,High
C028444,233074.97,Medium
C028445,46209.33,Low
C028446,393749.62,Medium
C028447,490111.21,High
C028448,862266.53,High
C028449,127369.4,Low
C028450,467551.01,High
C028451,430796.01,Medium
C028452,140962.67,Low
C028453,590544.73,High
C028454,912165.15,High
C028455,102236.69,Low
C028456,11845.89,Low
C028457,296437.79000000004,Medium
C028458,970670.51,High
C028459,31828.92,Low
C028460,214759.51,Medium
C028461,483176.64,High
C028462,26113.13,Low
C028463,652320.99,High
C028464,419871.85,Medium
C028466,282463.0,Medium
C028467,58223.37,Low
C028468,347393.93,Medium
C028469,287357.64,Medium
C028470,360017.93,Medium
C028471,449811.14,High
C028472,342140.54000000004,Medium
C028473,310217.19,Medium
C028474,129790.62,Low
C028475,121947.8,Low
C028476,276690.08,Medium
C028477,401596.81,Medium
C028478,8828.26,Low
C028479,572484.02,High
C028480,198959.56,Low
C028481,558835.46,High
C028482,191410.89,Low
C028483,282488.27,Medium
C028484,348248.29000000004,Medium
C028485,1295560.42,High
C028486,445093.57,High
C028487,692254.8,High
C028488,561848.1699999999,High
C028489,201653.55,Low
C028490,401095.25,Medium
C028491,56193.4,Low
C028492,745067.91,High
C028493,247902.78,Medium
C028494,332596.03,Medium
C028495,58583.47,Low
C028496,602864.77,High
C028497,318164.66,Medium
C028498,229683.87,Medium
C028499,292169.94,Medium
C028500,138526.21,Low
C028501,127326.64,Low
C028502,287648.83,Medium
C028503,50521.07,Low
C028504,807439.89,High
C028505,486291.94,High
C028506,195685.31000000003,Low
C028507,506277.67,High
C028508,161776.27,Low
C028509,32072.48,Low
C028510,36833.22,Low
C028511,474313.01,High
C028512,341813.49,Medium
C028513,352998.43,Medium
C028514,250172.26,Medium
C028515,61214.45,Low
C028516,659312.27,High
C028517,23084.85,Low
C028518,72788.09,Low
C028519,447641.67,High
C028520,515241.89,High
C028521,296906.22,Medium
C028522,778924.32,High
C028523,371189.25,Medium
C028524,443586.42,High
C028525,129434.45,Low
C028526,10603.15,Low
C028527,286518.44,Medium
C028528,809077.74,High
C028529,500993.52,High
C028530,416613.78,Medium
C028531,410654.49,Medium
C028532,4740.87,Low
C028533,307395.78,Medium
C028534,512740.35,High
C028535,825128.36,High
C028536,618498.05,High
C028537,597326.91,High
C028538,27526.11,Low
C028539,664742.31,High
C028540,222062.0,Medium
C028541,26875.66,Low
C028542,383997.71,Medium
C028543,152765.43,Low
C028544,571846.82,High
C028545,374631.99,Medium
C028546,238891.91,Medium
C028547,144256.56,Low
C028548,665337.13,High
C028549,316549.41,Medium
C028550,171565.59,Low
C028551,450226.43,High
C028552,53067.630000000005,Low
C028553,125895.05,Low
C028554,420511.53,Medium
C028555,864677.93,High
C028556,365332.1,Medium
C028557,894646.2000000001,High
C028558,67385.06,Low
C028559,276260.33,Medium
C028560,42274.28,Low
C028561,183194.78,Low
C028562,233830.37,Medium
C028563,358880.27,Medium
C028564,320693.49,Medium
C028565,124952.41,Low
C028566,357236.79,Medium
C028567,346161.95,Medium
C028568,143898.94,Low
C028569,471124.82,High
C028570,128184.96,Low
C028571,366923.81,Medium
C028572,287481.9,Medium
C028573,655316.6,High
C028574,43163.72,Low
C028575,678737.57,High
C028576,85603.3,Low
C028577,206077.18,Low
C028578,123420.59,Low
C028579,689470.35,High
C028580,375720.98,Medium
C028581,215090.27,Medium
C028582,5397.82,Low
C028583,262641.94,Medium
C028584,102465.0,Low
C028585,222311.35,Medium
C028586,233395.37,Medium
C028587,586105.35,High
C028588,148854.42,Low
C028589,255286.42,Medium
C028590,169867.41999999998,Low
C028591,294528.96,Medium
C028592,285006.9,Medium
C028593,308490.85,Medium
C028594,489103.16,High
C028595,713922.91,High
C028596,313056.59,Medium
C028597,320357.47,Medium
C028598,80667.38,Low
C028599,320765.27,Medium
C028600,805116.5,High
C028601,24454.76,Low
C028602,512877.17,High
C028603,86156.65,Low
C028604,414217.49,Medium
C028605,113867.83,Low
C028606,295614.68,Medium
C028607,332434.22,Medium
C028608,488991.16,High
C028609,327333.1,Medium
C028610,145916.72,Low
C028611,132645.91,Low
C028612,200874.41,Low
C028613,420082.68,Medium
C028614,701555.96,High
C028615,130248.24,Low
C028616,457827.06,High
C028617,530238.46,High
C028618,525236.1799999999,High
C028619,145382.17,Low
C028620,42933.39,Low
C028621,240070.36,Medium
C028622,395381.0,Medium
C028623,685979.67,High
C028624,649801.24,High
C028625,328126.41000000003,Medium
C028626,290365.92000000004,Medium
C028627,154680.27,Low
C028628,530403.02,High
C028629,806134.95,High
C028630,230389.75,Medium
C028631,391380.12,Medium
C028632,120919.71,Low
C028633,594182.54,High
C028634,237529.86,Medium
C028635,247640.93,Medium
C028636,19893.11,Low
C028637,365937.1,Medium
C028638,377237.3,Medium
C028639,515822.25,High
C028640,1122090.43,High
C028641,977907.49,High
C028642,1108600.08,High
C028643,785106.5499999999,High
C028644,303280.45,Medium
C028645,604650.56,High
C028646,224353.03,Medium
C028647,9646.29,Low
C028648,179731.72,Low
C028649,278251.06,Medium
C028650,325822.44999999995,Medium
C028651,650098.41,High
C028652,71046.23999999999,Low
C028653,173835.53,Low
C028654,624951.3300000001,High
C028655,118987.59,Low
C028656,369870.92,Medium
C028657,356049.73,Medium
C028658,570443.44,High
C028659,110295.71,Low
C028660,51244.43,Low
C028661,120711.91,Low
C028662,744739.39,High
C028663,44483.83,Low
C028664,1283249.72,High
C028665,595835.7,High
C028666,192984.46,Low
C028667,181316.26,Low
C028668,215773.31,Medium
C028669,418450.13,Medium
C028670,568559.91,High
C028671,532232.0599999999,High
C028672,68643.69,Low
C028673,394552.39,Medium
C028674,401798.33,Medium
C028675,29739.46,Low
C028676,398053.12,Medium
C028677,11737.34,Low
C028678,265846.25,Medium
C028679,531097.89,High
C028680,521594.77,High
C028681,247106.38,Medium
C028682,321269.31,Medium
C028683,351429.61,Medium
C028684,579303.42,High
C028685,439690.28,High
C028686,56968.09,Low
C028687,200846.49,Low
C028688,14208.84,Low
C028689,221621.66,Medium
C028690,44765.65,Low
C028691,663363.15,High
C028692,250900.32,Medium
C028693,951436.93,High
C028694,328655.66000000003,Medium
C028695,706536.0,High
C028696,561878.89,High
C028697,387028.81,Medium
C028698,60984.34,Low
C028699,82818.99,Low
C028700,547482.65,High
C028701,163230.43,Low
C028702,839911.55,High
C028703,223100.26,Medium
C028704,121650.28,Low
C028705,6429.39,Low
C028706,499080.24,High
C028707,40914.55,Low
C028708,896042.97,High
C028709,268207.77,Medium
C028710,140784.66999999998,Low
C028711,598640.98,High
C028712,408700.4,Medium
C028713,358644.21,Medium
C028714,279326.59,Medium
C028715,1916.36,Low
C028716,112185.48,Low
C028717,168942.41999999998,Low
C028718,368153.49,Medium
C028719,646540.92,High
C028720,245939.85,Medium
C028721,228294.86,Medium
C028722,19387.6,Low
C028723,811774.62,High
C028724,437843.47,Medium
C028725,115717.47,Low
C028726,887010.77,High
C028727,462819.49,High
C028728,687558.87,High
C028729,331787.72000000003,Medium
C028730,500233.01,High
C028731,523728.71,High
C028732,33802.72,Low
C028733,455816.93,High
C028734,27616.36,Low
C028735,103957.76,Low
C028736,126519.74,Low
C028737,306424.5,Medium
C028738,334398.04000000004,Medium
C028739,304561.17,Medium
C028740,180554.54,Low
C028741,208818.08,Medium
C028742,279994.0,Medium
C028743,285311.17000000004,Medium
C028744,134671.56,Low
C028745,66416.73000000001,Low
C028746,136622.84000000003,Low
C028747,291873.01,Medium
C028748,259032.5,Medium
C028749,341850.41,Medium
C028750,689077.89,High
C028751,223142.5,Medium
C028752,234614.55,Medium
C028753,217786.89,Medium
C028754,250988.97,Medium
C028755,414918.94,Medium
C028756,391986.79,Medium
C028757,305319.6,Medium
C028758,348418.63,Medium
C028759,667311.66,High
C028760,360115.66,Medium
C028761,143835.04,Low
C028762,238947.41,Medium
C028763,32072.54,Low
C028764,182354.91,Low
C028765,292172.65,Medium
C028766,377911.33,Medium
C028767,4307.01,Low
C028768,457481.11,High
C028769,458037.33,High
C028770,528675.37,High
C028771,652976.76,High
C028772,195756.19,Low
C028773,302562.25,Medium
C028774,2628.33,Low
C028775,183492.76,Low
C028776,428548.16,Medium
C028777,202610.03,Low
C028778,663777.3400000001,High
C028779,244965.4,Medium
C028780,483183.43,High
C028781,161882.06,Low
C028782,145254.05,Low
C028783,448979.16,High
C028784,28141.06,Low
C028785,253239.06,Medium
C028786,76253.65,Low
C028787,393220.17,Medium
C028788,180372.98,Low
C028789,410391.74,Medium
C028790,596271.19,High
C028791,222166.38,Medium
C028792,217012.43,Medium
C028793,803799.98,High
C028794,563930.81,High
C028795,180237.83,Low
C028796,122984.01,Low
C028797,89696.58,Low
C028798,372903.19,Medium
C028799,609882.63,High
C028800,630151.38,High
C028801,259509.94,Medium
C028802,17790.48,Low
C028803,130410.25,Low
C028804,411014.86,Medium
C028805,878081.37,High
C028806,636501.43,High
C028807,126049.06,Low
C028808,197117.84,Low
C028809,261464.86,Medium
C028810,174024.55,Low
C028811,17008.54,Low
C028812,450338.94,High
C028813,130052.0,Low
C028814,408653.53,Medium
C028815,382490.5,Medium
C028816,379164.05,Medium
C028817,197529.29,Low
C028818,445855.11,High
C028819,414002.93,Medium
C028820,788757.69,High
C028821,255322.33,Medium
C028822,539645.54,High
C028823,207967.29,Medium
C028824,561705.21,High
C028825,12819.28,Low
C028826,543629.27,High
C028827,357246.22000000003,Medium
C028828,10606.35,Low
C028829,264433.55,Medium
C028830,404348.89,Medium
C028831,802516.89,High
C028832,125991.66,Low
C028833,356987.5,Medium
C028834,624733.76,High
C028835,755124.44,High
C028836,422423.71,Medium
C028837,406116.51,Medium
C028838,495711.78,High
C028839,124994.73,Low
C028840,229972.76,Medium
C028841,89426.25,Low
C028842,603127.41,High
C028843,567907.3300000001,High
C028844,12520.88,Low
C028845,460101.31,High
C028846,307864.2,Medium
C028847,146174.34,Low
C028848,324162.44,Medium
C028849,181147.24,Low
C028850,340851.36,Medium
C028851,137981.73,Low
C028852,191934.47,Low
C028853,389748.17,Medium
C028854,292959.0,Medium
C028855,371517.26,Medium
C028856,180896.62,Low
C028857,384723.18,Medium
C028858,73029.74,Low
C028859,146414.81,Low
C028860,824756.69,High
C028861,83965.09000000001,Low
C028862,220001.09,Medium
C028863,312827.91,Medium
C028864,389203.09,Medium
C028865,351097.68,Medium
C028866,1939.56,Low
C028867,43444.27,Low
C028868,121031.87,Low
C028869,632956.0900000001,High
C028870,1151124.34,High
C028871,377376.67,Medium
C028872,17846.010000000002,Low
C028873,465230.02,High
C028874,477149.2,High
C028875,852195.01,High
C028876,288039.46,Medium
C028878,549540.58,High
C028879,677550.6699999999,High
C028880,80419.56,Low
C028881,214543.57,Medium
C028882,645455.5,High
C028883,31791.77,Low
C028884,464891.38,High
C028885,112150.57,Low
C028886,161964.13,Low
C028887,345376.65,Medium
C028888,149971.63,Low
C028889,312360.5,Medium
C028890,793126.38,High
C028891,433523.19000000006,Medium
C028892,618226.58,High
C028894,508394.54,High
C028895,548489.12,High
C028896,175333.41,Low
C028897,667245.96,High
C028898,201054.93,Low
C028899,864940.22,High
C028900,879959.78,High
C028901,361776.11,Medium
C028902,35215.48,Low
C028903,117429.61,Low
C028904,238257.9,Medium
C028905,327632.55,Medium
C028906,127123.28,Low
C028907,511133.56000000006,High
C028908,354000.7,Medium
C028909,531458.88,High
C028910,472627.49,High
C028911,933473.28,High
C028912,591597.13,High
C028913,242373.47,Medium
C028914,304205.24,Medium
C028915,562075.04,High
C028916,351177.32,Medium
C028917,350607.74,Medium
C028918,625433.48,High
C028919,325165.88,Medium
C028920,118838.35,Low
C028921,1426329.01,High
C028922,217436.66,Medium
C028923,262566.2,Medium
C028925,30836.75,Low
C028926,708991.54,High
C028927,540176.49,High
C028928,516515.43,High
C028929,264591.04,Medium
C028930,487792.01,High
C028931,364106.99,Medium
C028932,6149.65,Low
C028933,81355.34,Low
C028934,610165.13,High
C028935,955219.66,High
C028936,142036.07,Low
C028937,567919.7,High
C028938,307243.85000000003,Medium
C028939,339998.65,Medium
C028940,130317.12,Low
C028941,593743.12,High
C028942,74936.88,Low
C028943,656867.64,High
C028944,202109.49,Low
C028945,666394.84,High
C028946,818240.34,High
C028947,295004.12,Medium
C028948,218642.27,Medium
C028949,292065.52,Medium
C028950,266426.87,Medium
C028951,53161.18,Low
C028952,113726.83,Low
C028953,817186.17,High
C028954,74434.34,Low
C028955,479985.84,High
C028956,311738.44,Medium
C028957,633166.83,High
C028958,426858.83,Medium
C028959,255746.0,Medium
C028960,350973.32,Medium
C028961,392376.48,Medium
C028962,24366.12,Low
C028963,657763.13,High
C028964,499535.68000000005,High
C028965,1015763.22,High
C028966,97548.12,Low
C028967,57008.65,Low
C028968,298584.11,Medium
C028969,172359.37,Low
C028970,699161.5,High
C028971,268655.28,Medium
C028972,185139.8,Low
C028973,340473.24,Medium
C028974,51190.6,Low
C028975,517252.5,High
C028977,203205.67,Low
C028978,235952.67,Medium
C028979,694283.71,High
C028980,16161.37,Low
C028981,59380.12,Low
C028982,429045.29,Medium
C028983,430840.81,Medium
C028985,221519.61,Medium
C028986,441556.94,High
C028987,232983.84,Medium
C028988,198057.56,Low
C028989,627681.17,High
C028990,32878.27,Low
C028991,925381.53,High
C028992,83342.8,Low
C028993,725026.71,High
C028994,108066.1,Low
C028995,707632.53,High
C028996,33322.06,Low
C028997,259787.08,Medium
C028998,310670.73,Medium
C028999,250983.07,Medium
C029000,72368.75,Low
C029001,408569.23,Medium
C029002,673849.74,High
C029003,371939.74,Medium
C029004,255679.99,Medium
C029005,420895.8,Medium
C029006,250741.11,Medium
C029007,315654.57,Medium
C029008,3673.83,Low
C029009,430808.84,Medium
C029010,205502.12,Low
C029011,163611.91,Low
C029012,75989.28,Low
C029013,150569.41999999998,Low
C029014,692237.5399999999,High
C029015,297424.36,Medium
C029016,285289.42,Medium
C029017,35101.11,Low
C029018,239922.8,Medium
C029019,228852.27,Medium
C029020,45628.15,Low
C029021,52646.72,Low
C029022,142139.29,Low
C029023,335366.03,Medium
C029024,545817.3099999999,High
C029025,99823.24,Low
C029026,459478.74,High
C029027,147505.42999999996,Low
C029028,1135903.07,High
C029029,1293097.74,High
C029030,393171.15,Medium
C029031,404955.67,Medium
C029032,363596.31,Medium
C029033,56775.77,Low
C029034,102590.6,Low
C029035,386499.6,Medium
C029036,66060.34,Low
C029037,521708.57,High
C029038,500496.7,High
C029039,242141.45,Medium
C029040,55819.21,Low
C029041,872377.02,High
C029042,210065.19,Medium
C029043,367907.34,Medium
C029044,295154.55,Medium
C029045,77172.73,Low
C029046,58851.47,Low
C029047,678089.14,High
C029048,42111.75,Low
C029049,759310.3200000001,High
C029050,159325.31,Low
C029051,665584.69,High
C029052,389382.72,Medium
C029053,280729.51,Medium
C029054,552771.38,High
C029055,89748.33,Low
C029056,284257.91,Medium
C029057,679282.12,High
C029058,861255.8999999999,High
C029059,554611.81,High
C029060,124250.06,Low
C029061,457535.4,High
C029062,295931.72000000003,Medium
C029063,567335.49,High
C029065,111243.58,Low
C029066,20785.58,Low
C029067,131870.97,Low
C029068,220979.93,Medium
C029070,48372.24,Low
C029071,164681.24,Low
C029072,557583.16,High
C029073,30479.4,Low
C029074,485111.37,High
C029075,1061951.76,High
C029076,93715.68,Low
C029077,970377.71,High
C029078,395795.02,Medium
C029079,432430.57,Medium
C029080,213347.02,Medium
C029082,24155.06,Low
C029083,386187.17,Medium
C029084,166989.01,Low
C029085,560697.77,High
C029086,391613.77,Medium
C029087,682461.55,High
C029088,50060.17,Low
C029089,602121.15,High
C029090,368389.4,Medium
C029091,380092.44,Medium
C029092,894036.14,High
C029093,152499.8,Low
C029094,223915.07,Medium
C029095,277715.03,Medium
C029096,394667.19,Medium
C029097,38741.75,Low
C029098,781289.51,High
C029099,611915.08,High
C029100,103014.47,Low
C029101,187256.35,Low
C029102,481070.71,High
C029103,153502.11,Low
C029104,145043.89,Low
C029105,285391.48000000004,Medium
C029106,401455.49,Medium
C029107,21728.67,Low
C029108,150541.96,Low
C029109,592679.5700000001,High
C029110,398727.43,Medium
C029111,501502.23,High
C029112,327753.42,Medium
C029113,149019.22,Low
C029114,130247.36,Low
C029115,186628.73,Low
C029116,686262.32,High
C029117,257523.54,Medium
C029118,65525.94,Low
