customer_id,churn_probability,predicted_churn,is_churned
C024778,1.0,1,1
C024779,0.0,0,0
C024780,0.9985795494552937,1,1
C024781,0.9977648548319366,1,1
C024782,0.9959813896714148,1,1
C024783,0.0,0,0
C024784,0.0,0,0
C024785,0.005,0,0
C024786,0.0,0,0
C024787,0.9986163433963137,1,1
C024788,1.0,1,1
C024789,1.0,1,1
C024790,1.0,1,1
C024791,0.0,0,0
C024792,0.9977399759942905,1,1
C024793,0.0,0,0
C024794,0.0,0,0
C024795,0.0,0,0
C024796,0.004018151711650791,0,0
C024797,0.9991079899669277,1,1
C024798,0.0,0,0
C024799,0.993807206852077,1,1
C024800,0.0,0,0
C024801,0.0,0,0
C024802,0.0,0,0
C024803,0.9989900296826242,1,1
C024804,0.9995014972791378,1,1
C024805,0.9968038399339366,1,1
C024806,0.0,0,0
C024807,0.0,0,0
C024808,0.0,0,0
C024809,0.9968038399339366,1,1
C024810,0.0,0,0
C024811,0.9982637491314125,1,1
C024812,0.9988600775574318,1,1
C024813,0.007129208095877914,0,0
C024814,0.0,0,0
C024815,1.0,1,1
C024816,0.9971932903189819,1,1
C024817,0.0,0,0
C024818,0.9994555434747567,1,1
C024819,0.9970168107148223,1,1
C024820,0.0,0,0
C024821,0.00441510516568426,0,0
C024822,1.0,1,1
C024823,0.9974235153801349,1,1
C024824,0.0,0,0
C024825,0.0,0,0
C024826,0.0,0,0
C024827,0.006890142774733199,0,0
C024828,0.0,0,0
C024829,0.0,0,0
C024830,0.0033562648334702124,0,0
C024831,0.9976512086578336,1,1
C024832,0.0,0,0
C024833,1.0,1,1
C024834,1.0,1,1
C024835,0.0,0,0
C024836,0.0,0,0
C024837,1.0,1,1
C024838,0.9994717747209316,1,1
C024839,1.0,1,1
C024840,0.9972922709186574,1,1
C024841,0.9959208677323028,1,1
C024842,0.0,0,0
C024843,0.0,0,0
C024844,0.0,0,0
C024845,0.99,1,1
C024846,0.995,1,1
C024847,0.9950871887976092,1,1
C024848,0.0,0,0
C024849,0.0,0,0
C024850,0.00955192274297181,0,0
C024851,0.0,0,0
C024852,0.0,0,0
C024853,0.9995798511002069,1,1
C024854,0.0,0,0
C024855,0.998143425339276,1,1
C024856,1.0,1,1
C024857,0.0,0,0
C024858,0.0030039967338519064,0,0
C024859,0.0,0,0
C024860,0.9980214775426746,1,1
C024861,0.0,0,0
C024862,0.015,0,0
C024863,0.0,0,0
C024864,0.0,0,0
C024865,0.0,0,0
C024866,0.9987064392559806,1,1
C024867,0.0,0,0
C024868,0.0045086513360024305,0,0
C024869,0.0,0,0
C024870,0.0,0,0
C024871,0.0,0,0
C024872,0.984385952500471,1,1
C024873,0.007319272735340918,0,0
C024874,0.0,0,0
C024875,0.9958733666890643,1,1
C024876,0.995,1,1
C024877,0.995,1,1
C024878,0.0,0,0
C024879,1.0,1,1
C024880,0.995,1,1
C024881,0.0,0,0
C024882,0.998781698592048,1,1
C024883,0.998143425339276,1,1
C024884,0.0017101391598217614,0,0
C024885,0.0,0,0
C024886,0.9976512086578336,1,1
C024887,0.9940300491167658,1,1
C024888,0.9997879117215933,1,1
C024889,0.9943431042218651,1,1
C024891,0.0,0,0
C024892,1.0,1,1
C024893,1.0,1,1
C024894,0.9993276227813845,1,1
C024895,0.9961450706809485,1,1
C024896,0.0092363363953019,0,0
C024897,0.0,0,0
C024898,0.9988600775574318,1,1
C024899,0.9993276227813845,1,1
C024900,0.998781698592048,1,1
C024901,0.0,0,0
C024902,0.005,0,0
C024903,0.9950404120741251,1,1
C024904,0.0007916912064513205,0,0
C024905,0.9969500748571334,1,1
C024906,0.0015990365854580413,0,0
C024907,0.996100417707437,1,1
C024908,0.0,0,0
C024909,0.0,0,0
C024910,0.0,0,0
C024911,0.9958124133527552,1,1
C024912,1.0,1,1
C024914,0.997561598811506,1,1
C024915,0.0,0,0
C024916,0.9922922709186573,1,1
C024917,0.0,0,0
C024918,0.0,0,0
C024919,0.9988600775574318,1,1
C024920,0.0,0,0
C024921,0.9943859525004709,1,1
C024922,1.0,1,1
C024923,0.006879801703667992,0,0
C024924,1.0,1,1
C024925,0.9975075179169298,1,1
C024926,0.008813087033272918,0,0
C024927,0.0,0,0
C024928,0.004327622781384489,0,0
C024929,0.9983750667039614,1,1
C024930,0.9975376758745321,1,1
C024931,0.010270227611409465,0,0
C024932,0.0027467884033222072,0,0
C024933,0.9984650847681681,1,1
C024934,0.9941851288243357,1,1
C024935,0.0,0,0
C024936,0.0,0,0
C024937,1.0,1,1
C024938,0.9955071342200725,1,1
C024939,0.9971213863018283,1,1
C024940,0.0,0,0
C024941,0.9948539511781831,1,1
C024942,0.9991079899669277,1,1
C024943,0.0,0,0
C024944,0.0,0,0
C024945,0.0,0,0
C024946,0.0,0,0
C024947,0.9991079899669277,1,1
C024948,0.005,0,0
C024949,0.9947321782553671,1,1
C024950,0.9987626816647496,1,1
C024951,1.0,1,1
C024952,1.0,1,1
C024953,1.0,1,1
C024954,1.0,1,1
C024955,0.9985795494552937,1,1
C024956,0.9980214775426746,1,1
C024957,0.9872922709186573,1,1
C024958,0.002711505460758077,0,0
C024959,0.9938738770833688,1,1
C024960,1.0,1,1
C024961,1.0,1,1
C024962,0.0,0,0
C024963,0.9996109531208772,1,1
C024964,0.0,0,0
C024965,0.0,0,0
C024966,0.0,0,0
C024967,0.9975340212961735,1,1
C024968,0.003465084768168149,0,0
C024969,1.0,1,1
C024970,1.0,1,1
C024971,0.0,0,0
C024972,0.0,0,0
C024973,0.0,0,0
C024974,0.0,0,0
C024975,0.0,0,0
C024976,0.9932751827231161,1,1
C024977,0.006777848718113811,0,0
C024978,0.009468122939625961,0,0
C024979,0.0017101391598217614,0,0
C024980,0.0,0,0
C024981,0.999315276001489,1,1
C024982,0.0,0,0
C024983,0.005,0,0
C024984,0.0,0,0
C024985,0.9972238440195207,1,1
C024986,0.0,0,0
C024987,0.0,0,0
C024988,0.0,0,0
C024989,0.002904257641373492,0,0
C024990,0.9957329400086681,1,1
C024991,0.015029294023517166,0,0
C024992,0.01,0,0
C024993,0.9992198002255179,1,1
C024994,0.0,0,0
C024995,0.999086191200853,1,1
C024996,0.0007329400086680553,0,0
C024997,1.0,1,1
C024998,0.9968038399339366,1,1
C024999,0.9967126103219414,1,1
C025000,0.9883455059508356,1,1
C025001,0.9988600775574318,1,1
C025002,0.0039020189873499606,0,0
C025003,0.0,0,0
C025004,0.9988600775574318,1,1
C025005,0.9910965334339581,1,1
C025006,0.01,0,0
C025007,1.0,1,1
C025008,0.990694297293002,1,1
C025009,0.9902639719541679,1,1
C025010,0.0,0,0
C025011,0.996555291848995,1,1
C025012,0.0,0,0
C025013,0.0006182412113636095,0,0
C025014,0.0,0,0
C025015,0.0,0,0
C025016,0.9920035028967078,1,1
C025017,0.004886913766880988,0,0
C025018,0.9988130870332729,1,1
C025019,1.0,1,1
C025020,1.0,1,1
C025021,0.0,0,0
C025022,0.9971469377725904,1,1
C025023,0.0,0,0
C025024,0.0,0,0
C025025,0.0,0,0
C025026,0.0,0,0
C025027,0.0,0,0
C025028,0.006072977170919473,0,0
C025029,0.0,0,0
C025030,0.0035907870733379687,0,0
C025032,1.0,1,1
C025033,1.0,1,1
C025035,0.0,0,0
C025036,0.0,0,0
C025037,1.0,1,1
C025038,0.0,0,0
C025039,0.0,0,0
C025040,0.014290870705951317,0,0
C025041,0.006964790769243835,0,0
C025042,1.0,1,1
C025043,0.0,0,0
C025044,0.0036240149315636665,0,0
C025045,0.9996109531208772,1,1
C025046,0.9994717747209316,1,1
C025047,0.0044382831019302415,0,0
C025048,0.0031434253392760786,0,0
C025049,0.0,0,0
C025050,0.0,0,0
C025051,0.0,0,0
C025052,0.0,0,0
C025053,0.0,0,0
C025054,1.0,1,1
C025055,0.002561598811505893,0,0
C025056,0.0,0,0
C025057,0.99890201898735,1,1
C025058,1.0,1,1
C025059,0.9970256299575629,1,1
C025060,0.0,0,0
C025061,0.0036739437387417785,0,0
C025062,0.0,0,0
C025063,0.0015318396685843406,0,0
C025064,0.0,0,0
C025065,1.0,1,1
C025066,0.995,1,1
C025067,0.0,0,0
C025068,1.0,1,1
C025069,1.0,1,1
C025070,0.0,0,0
C025071,0.0,0,0
C025072,0.0,0,0
C025073,0.0,0,0
C025074,1.0,1,1
C025075,0.0013669430538172716,0,0
C025076,0.0019141701496343175,0,0
C025077,1.0,1,1
C025078,0.9985874499129417,1,1
C025079,0.004356708541669552,0,0
C025080,0.9906295807260871,1,1
C025081,0.0033562648334702124,0,0
C025082,0.0009208677323028282,0,0
C025083,0.0,0,0
C025084,0.00436134781765528,0,0
C025085,0.0,0,0
C025086,0.9983562648334703,1,1
C025087,1.0,1,1
C025088,0.9990933846063753,1,1
C025089,0.0,0,0
C025090,0.0,0,0
C025091,1.0,1,1
C025092,1.0,1,1
C025093,1.0,1,1
C025094,0.0,0,0
C025095,0.0,0,0
C025096,0.0,0,0
C025097,0.9976512086578336,1,1
C025098,0.0040761960385799064,0,0
C025099,0.002561598811505893,0,0
C025100,0.0,0,0
C025101,0.9981049943141735,1,1
C025102,0.9986255293575116,1,1
C025103,0.0,0,0
C025104,1.0,1,1
C025106,1.0,1,1
C025107,0.9971849647378375,1,1
C025108,0.0,0,0
C025109,0.008936126350028061,0,0
C025110,1.0,1,1
C025111,0.005,0,0
C025112,0.0,0,0
C025113,1.0,1,1
C025114,0.0,0,0
C025115,0.0,0,0
C025116,0.015,0,0
C025117,0.0036076798678732415,0,0
C025118,0.998143425339276,1,1
C025119,0.0,0,0
C025120,0.0,0,0
C025121,0.9985380626944483,1,1
C025122,0.0,0,0
C025123,1.0,1,1
C025124,0.0,0,0
C025125,0.0,0,0
C025126,0.0039020189873499606,0,0
C025127,1.0,1,1
C025128,0.99,1,1
C025129,0.015,0,0
C025130,1.0,1,1
C025131,0.0026512086578335185,0,0
C025132,0.0,0,0
C025133,0.0034650847681681487,0,0
C025134,0.0027750345557789624,0,0
C025135,0.0,0,0
C025136,0.9943276227813845,1,1
C025137,0.0,0,0
C025138,0.005,0,0
C025139,0.9968038399339366,1,1
C025140,0.0034650847681681487,0,0
C025141,0.015377955117691402,0,0
C025142,0.995,1,1
C025143,0.006909242958753334,0,0
C025144,1.0,1,1
C025146,1.0,1,1
C025147,0.0,0,0
C025148,0.99890201898735,1,1
C025149,0.0063187656978396746,0,0
C025150,0.9998288776555373,1,1
C025151,0.9967502760562454,1,1
C025152,0.002077215136767914,0,0
C025153,0.0018038399339366208,0,0
C025154,0.0,0,0
C025155,0.0,0,0
C025156,0.9929272388927086,1,1
C025157,0.9918038399339366,1,1
C025158,0.004536287303187932,0,0
C025159,0.0,0,0
C025160,0.9972922709186574,1,1
C025161,0.0,0,0
C025162,0.0,0,0
C025163,0.0,0,0
C025164,0.0,0,0
C025165,0.0028805241419211157,0,0
C025166,0.999585467949519,1,1
C025167,1.0,1,1
C025168,1.0,1,1
C025169,0.0,0,0
C025170,0.0036519316169854586,0,0
C025171,0.005,0,0
C025172,1.0,1,1
C025173,0.0,0,0
C025174,0.00011975220373750224,0,0
C025175,1.0,1,1
C025176,0.9976512086578336,1,1
C025177,0.0,0,0
C025178,0.999086191200853,1,1
C025179,0.0,0,0
C025180,0.00908619120085299,0,0
C025181,0.998829968132408,1,1
C025182,0.9970189345314506,1,1
C025183,0.9903921060729186,1,1
C025184,1.0,1,1
C025185,0.0,0,0
C025186,0.0,0,0
C025187,1.0,1,1
C025188,0.006803839933936621,0,0
C025189,0.01,0,0
C025190,0.004327622781384489,0,0
C025191,0.0,0,0
C025192,0.0,0,0
C025193,0.006100417707436872,0,0
C025194,0.0,0,0
C025195,0.9987626816647496,1,1
C025196,0.0,0,0
C025197,0.0,0,0
C025198,0.9980039967338519,1,1
C025199,0.0,0,0
C025200,1.0,1,1
C025201,0.0030039967338519064,0,0
C025202,0.0,0,0
C025203,0.0,0,0
C025204,0.99,1,1
C025205,1.0,1,1
C025206,0.0,0,0
C025207,0.0,0,0
C025208,1.0,1,1
C025209,1.0,1,1
C025210,0.0,0,0
C025211,0.0061344474869123025,0,0
C025212,0.005545027154882642,0,0
C025213,0.0031049943141735013,0,0
C025214,0.000694297293002066,0,0
C025215,0.0,0,0
C025216,0.9995798511002069,1,1
C025217,0.0,0,0
C025218,0.9998021229866668,1,1
C025219,0.0,0,0
C025220,0.9985337429437342,1,1
C025221,0.0,0,0
C025222,0.0,0,0
C025223,0.001217848376652471,0,0
C025224,0.9880305872437731,1,1
C025225,0.0,0,0
C025226,0.0020362781845371034,0,0
C025227,0.9919261386933637,1,1
C025228,0.008749944979411853,0,0
C025229,0.0,0,0
C025230,0.9997024263353815,1,1
C025231,0.0,0,0
C025232,1.0,1,1
C025233,1.0,1,1
C025234,0.999315276001489,1,1
C025235,1.0,1,1
C025236,0.0011247854486507102,0,0
C025237,0.997561598811506,1,1
C025238,0.0,0,0
C025239,0.0,0,0
C025240,0.004247415497293969,0,0
C025241,0.9968038399339366,1,1
C025242,0.02135826986622942,0,0
C025243,0.0,0,0
C025244,0.9988600775574318,1,1
C025245,0.005,0,0
C025246,0.0015135810881038443,0,0
C025247,0.9987499449794118,1,1
C025248,0.9984650847681681,1,1
C025249,0.9932483075207234,1,1
C025250,0.0,0,0
C025251,0.99,1,1
C025252,0.0040761960385799064,0,0
C025253,0.985,1,1
C025254,0.0,0,0
C025255,0.9981973907450736,1,1
C025256,0.0,0,0
C025257,1.0,1,1
C025258,0.002146937772590454,0,0
C025259,1.0,1,1
C025260,0.0026512086578335185,0,0
C025261,0.007995403593725256,0,0
C025262,0.0009208677323028282,0,0
C025263,0.0026512086578335185,0,0
C025265,0.0,0,0
C025266,0.005,0,0
C025267,0.0,0,0
C025269,0.0,0,0
C025270,0.0,0,0
C025271,1.0,1,1
C025272,0.0,0,0
C025273,0.007651208657833519,0,0
C025274,0.0,0,0
C025275,0.0018038399339366208,0,0
C025276,0.9988600775574318,1,1
C025277,0.0,0,0
C025278,0.9930898944814563,1,1
C025279,0.9986255293575116,1,1
C025280,1.0,1,1
C025281,1.0,1,1
C025282,0.9960702928010637,1,1
C025283,0.9994151051656843,1,1
C025284,1.0,1,1
C025285,0.9996884746694927,1,1
C025286,0.002146937772590454,0,0
C025287,0.005,0,0
C025288,0.999315276001489,1,1
C025289,0.00943828310193024,0,0
C025290,0.0038370988310225053,0,0
C025291,0.0,0,0
C025292,0.0,0,0
C025293,0.0036739437387417785,0,0
C025294,0.995,1,1
C025295,0.0,0,0
C025296,0.0006540656872836157,0,0
C025297,0.003579549455293683,0,0
C025298,0.0,0,0
C025299,1.0,1,1
C025300,0.995,1,1
C025301,1.0,1,1
C025302,1.0,1,1
C025303,1.0,1,1
C025304,0.0,0,0
C025305,0.0,0,0
C025306,0.011116293426001667,0,0
C025307,0.9979779566927521,1,1
C025308,0.9985795494552937,1,1
C025309,0.0,0,0
C025310,0.9993272128167068,1,1
C025311,0.0023440707393139037,0,0
C025312,0.0,0,0
C025313,1.0,1,1
C025314,0.0,0,0
C025315,1.0,1,1
C025316,0.9981601885564102,1,1
C025317,0.9983562648334703,1,1
C025318,0.0,0,0
C025319,0.0,0,0
C025320,0.0026512086578335185,0,0
C025321,0.9948078366677885,1,1
C025322,0.9983562648334703,1,1
C025323,1.0,1,1
C025324,0.0,0,0
C025325,0.0,0,0
C025326,0.0007916912064513205,0,0
C025327,0.002175810907069268,0,0
C025328,0.9980094624041354,1,1
C025329,0.9992108498777416,1,1
C025330,0.0,0,0
C025331,0.0,0,0
C025332,1.0,1,1
C025333,0.008264646540128531,0,0
C025334,0.9979433173153336,1,1
C025335,0.0,0,0
C025336,0.0,0,0
C025337,0.9969377652366568,1,1
C025338,0.9985427683262658,1,1
C025339,0.9984650847681681,1,1
C025340,0.995,1,1
C025341,1.0,1,1
C025342,1.0,1,1
C025343,0.005942112120768983,0,0
C025344,0.9964745241336932,1,1
C025345,0.0,0,0
C025346,1.0,1,1
C025347,0.004327212816706744,0,0
C025348,1.0,1,1
C025349,0.0,0,0
C025350,0.9979433173153336,1,1
C025351,1.0,1,1
C025352,0.0077818575782145835,0,0
C025353,0.003143425339276078,0,0
C025354,0.0,0,0
C025355,0.0009063991527093118,0,0
C025356,0.9933562648334703,1,1
C025357,0.995,1,1
C025358,0.0,0,0
C025359,0.0035138808264077257,0,0
C025360,0.9985045331377235,1,1
C025361,0.9983562648334703,1,1
C025362,1.0,1,1
C025363,0.0,0,0
C025364,0.0,0,0
C025365,0.00890201898734996,0,0
C025366,0.9987499449794118,1,1
C025367,0.9957058589212866,1,1
C025368,0.995,1,1
C025369,0.007146937772590453,0,0
C025370,0.003924864466154735,0,0
C025371,0.0,0,0
C025372,0.0034650847681681487,0,0
C025373,1.0,1,1
C025374,0.005,0,0
C025375,0.0,0,0
C025376,0.0,0,0
C025377,0.0051873217897136495,0,0
C025378,0.004093384606375296,0,0
C025379,0.9947981464304241,1,1
C025380,0.0021269596712007437,0,0
C025381,0.9981227259975227,1,1
C025382,0.0,0,0
C025383,1.0,1,1
C025384,0.0,0,0
C025385,0.0,0,0
C025386,0.0,0,0
C025387,0.9985946995184182,1,1
C025388,1.0,1,1
C025389,0.0021269596712007437,0,0
C025390,0.0,0,0
C025391,0.9960026680437215,1,1
C025392,0.0,0,0
C025393,1.0,1,1
C025394,1.0,1,1
C025395,0.9990218884113716,1,1
C025396,0.0,0,0
C025397,0.0,0,0
C025398,1.0,1,1
C025399,0.9993276227813845,1,1
C025400,0.995838716990836,1,1
C025401,0.0,0,0
C025402,1.0,1,1
C025403,0.0033562648334702124,0,0
C025404,0.0021269596712007437,0,0
C025405,0.0,0,0
C025406,1.0,1,1
C025407,0.0,0,0
C025408,1.0,1,1
C025409,0.002077215136767914,0,0
C025410,0.0,0,0
C025411,1.0,1,1
C025412,0.0033562648334702124,0,0
C025413,0.9942002397115565,1,1
C025414,0.0,0,0
C025415,0.0,0,0
C025416,0.9982601024196359,1,1
C025417,0.004362710629939271,0,0
C025418,0.9995798511002069,1,1
C025419,0.0,0,0
C025420,0.9971469377725904,1,1
C025421,0.99890201898735,1,1
C025422,0.99890201898735,1,1
C025423,0.0,0,0
C025424,0.9992670767370336,1,1
C025425,0.0,0,0
C025426,0.9971256583496231,1,1
C025427,0.9998021229866668,1,1
C025428,0.008860077557431768,0,0
C025429,0.004356708541669552,0,0
C025430,0.9944717747209316,1,1
C025431,0.0,0,0
C025432,1.0,1,1
C025433,0.9985795494552937,1,1
C025434,0.9989361263500279,1,1
C025435,0.0,0,0
C025436,1.0,1,1
C025437,0.9991031877230823,1,1
C025438,0.9975322951719754,1,1
C025439,0.0,0,0
C025440,0.0,0,0
C025441,0.001486695257554774,0,0
C025442,0.9983750667039614,1,1
C025443,0.008594699518418146,0,0
C025444,0.0040761960385799064,0,0
C025445,0.0,0,0
C025446,0.0021269596712007437,0,0
C025447,0.0026512086578335185,0,0
C025448,0.0,0,0
C025449,0.9868567538216072,1,1
C025450,0.985276832173251,1,1
C025451,1.0,1,1
C025452,1.0,1,1
C025453,0.0,0,0
C025454,0.0,0,0
C025455,0.0,0,0
C025456,0.0,0,0
C025457,1.0,1,1
C025459,0.0,0,0
C025460,1.0,1,1
C025461,1.0,1,1
C025462,1.0,1,1
C025463,1.0,1,1
C025464,0.9989839332366917,1,1
C025465,0.9973666628999461,1,1
C025466,0.0,0,0
C025467,1.0,1,1
C025468,0.9978217933098378,1,1
C025469,0.0,0,0
C025470,0.008089894481456346,0,0
C025471,0.0,0,0
C025472,0.0,0,0
C025473,0.0,0,0
C025474,0.9989449248859553,1,1
C025475,0.9968117921468291,1,1
C025477,1.0,1,1
C025478,0.9968038399339366,1,1
C025479,0.01,0,0
C025480,0.005,0,0
C025481,0.0,0,0
C025482,0.006511286215265288,0,0
C025483,0.9979775822278429,1,1
C025484,1.0,1,1
C025485,0.9932870156932893,1,1
C025486,0.998781698592048,1,1
C025487,0.9888600775574318,1,1
C025488,0.0,0,0
C025489,1.0,1,1
C025490,0.9982909034629356,1,1
C025491,0.9990799610240498,1,1
C025492,0.0,0,0
C025493,1.0,1,1
C025494,0.0,0,0
C025495,0.0,0,0
C025496,0.005,0,0
C025497,0.0,0,0
C025498,0.9976512086578334,1,1
C025499,0.0026512086578335185,0,0
C025500,0.9976512086578336,1,1
C025501,0.0021269596712007437,0,0
C025502,1.0,1,1
C025503,0.0,0,0
C025504,0.009976370983433437,0,0
C025505,1.0,1,1
C025506,0.007319272735340918,0,0
C025507,0.0,0,0
C025508,0.0,0,0
C025509,0.9979779566927521,1,1
C025510,0.0040265404343544095,0,0
C025511,0.007651208657833519,0,0
C025512,1.0,1,1
C025513,0.9968038399339366,1,1
C025514,0.0,0,0
C025515,0.0,0,0
C025516,0.0,0,0
C025517,0.9918878845223137,1,1
C025518,0.0,0,0
C025519,0.003170782987753892,0,0
C025520,0.0,0,0
C025521,0.0,0,0
C025522,1.0,1,1
C025523,1.0,1,1
C025524,0.0,0,0
C025525,1.0,1,1
C025526,0.0,0,0
C025527,0.9946315895939457,1,1
C025528,0.9994087287557442,1,1
C025529,1.0,1,1
C025530,1.0,1,1
C025531,0.0,0,0
C025532,0.9903764112070597,1,1
C025533,0.0,0,0
C025534,1.0,1,1
C025535,0.9992198002255179,1,1
C025536,0.00011975220373750224,0,0
C025537,0.006282170418484006,0,0
C025538,0.005565817291384247,0,0
C025539,0.9994382831019303,1,1
C025540,0.0,0,0
C025541,0.9991619905093553,1,1
C025542,0.9988951271016958,1,1
C025543,0.0,0,0
C025544,0.0046204386592813085,0,0
C025545,0.0,0,0
C025546,0.003572076390136347,0,0
C025547,1.0,1,1
C025548,0.0,0,0
C025549,0.0,0,0
C025550,0.9928371027515857,1,1
C025551,0.004343559484187536,0,0
C025552,0.0,0,0
C025553,0.9974357619310843,1,1
C025554,1.0,1,1
C025555,0.9890181517116509,1,1
C025556,0.9980214775426746,1,1
C025557,1.0,1,1
C025558,0.0005071342200725515,0,0
C025559,0.0,0,0
C025560,0.0033562648334702124,0,0
C025561,1.0,1,1
C025562,0.9956247682904606,1,1
C025563,1.0,1,1
C025564,1.0,1,1
C025565,0.0,0,0
C025566,0.0,0,0
C025567,0.0015318396685843406,0,0
C025568,0.0,0,0
C025569,0.0,0,0
C025570,0.002852184226346728,0,0
C025571,0.0,0,0
C025572,0.0,0,0
C025573,1.0,1,1
C025574,0.0,0,0
C025575,0.00399002968262425,0,0
C025576,0.0,0,0
C025577,0.0,0,0
C025578,0.9971469377725904,1,1
C025579,0.0,0,0
C025580,0.9953375828776708,1,1
C025581,0.0005071342200725515,0,0
C025582,0.0010705971246528338,0,0
C025583,0.0018038399339366208,0,0
C025584,1.0,1,1
C025585,0.0,0,0
C025586,1.0,1,1
C025587,0.9988104163023093,1,1
C025588,1.0,1,1
C025589,0.9797870740129772,1,1
C025590,0.0,0,0
C025591,0.0,0,0
C025592,0.9956732837376941,1,1
C025593,1.0,1,1
C025594,0.9957946339971095,1,1
C025595,1.0,1,1
C025596,1.0,1,1
C025597,1.0,1,1
C025598,0.9958517827174959,1,1
C025599,0.9756639174913684,1,1
C025600,1.0,1,1
C025601,1.0,1,1
C025602,0.01,0,0
C025603,1.0,1,1
C025604,0.0018038399339366208,0,0
C025605,0.0,0,0
C025606,1.0,1,1
C025607,1.0,1,1
C025608,0.0,0,0
C025609,0.0,0,0
C025610,0.007651208657833518,0,0
C025611,0.9919301695363363,1,1
C025612,1.0,1,1
C025613,0.0033562648334702124,0,0
C025614,0.0,0,0
C025615,0.9988600775574318,1,1
C025616,0.0,0,0
C025617,0.0,0,0
C025618,0.002943317315333708,0,0
C025619,1.0,1,1
C025620,0.9985380626944483,1,1
C025621,0.00811935223888745,0,0
C025622,0.0011247854486507102,0,0
C025623,0.0,0,0
C025624,0.0,0,0
C025625,0.004417929268280488,0,0
C025626,0.0,0,0
C025627,0.003990029682624248,0,0
C025629,0.9991079899669277,1,1
C025630,0.9938600775574318,1,1
C025631,0.0044382831019302415,0,0
C025632,1.0,1,1
C025633,0.0,0,0
C025634,1.0,1,1
C025635,0.0,0,0
C025636,0.005,0,0
C025637,1.0,1,1
C025638,0.0,0,0
C025639,0.0,0,0
C025640,0.00896541698486349,0,0
C025641,0.003143425339276078,0,0
C025642,1.0,1,1
C025643,0.0,0,0
C025644,0.0018038399339366208,0,0
C025645,1.0,1,1
C025646,0.9971269596712008,1,1
C025647,1.0,1,1
C025648,0.9996884746694927,1,1
C025649,0.0,0,0
C025650,0.9994151051656843,1,1
C025651,0.9990300491167659,1,1
C025652,0.0017101391598217614,0,0
C025653,0.9993276227813845,1,1
C025654,0.0,0,0
C025655,0.9995798511002069,1,1
C025656,0.9985795494552937,1,1
C025657,1.0,1,1
C025658,0.0012192852906631935,0,0
C025659,1.0,1,1
C025660,0.011925313873944935,0,0
C025661,0.9925241770165953,1,1
C025662,0.0,0,0
C025663,0.9988600775574318,1,1
C025664,0.9982601024196359,1,1
C025665,0.9955450271548827,1,1
C025666,1.0,1,1
C025667,0.011116293426001667,0,0
C025668,0.9925435481931945,1,1
C025669,0.9991079899669277,1,1
C025670,0.0,0,0
C025671,0.9982046723905909,1,1
C025672,0.0,0,0
C025673,0.0,0,0
C025674,0.0029163675842515165,0,0
C025675,0.0,0,0
C025676,0.0,0,0
C025677,1.0,1,1
C025678,0.9991079899669277,1,1
C025679,0.0,0,0
C025680,0.0,0,0
C025681,0.99890201898735,1,1
C025682,0.0,0,0
C025683,0.0,0,0
C025684,0.0,0,0
C025685,1.0,1,1
C025686,0.9998288776555373,1,1
C025687,0.005,0,0
C025688,0.9983562648334703,1,1
C025689,0.9988951271016958,1,1
C025690,1.0,1,1
C025691,1.0,1,1
C025692,0.0039046189283493482,0,0
C025693,0.9979775822278429,1,1
C025694,1.0,1,1
C025695,0.995,1,1
C025696,0.0,0,0
C025697,0.0,0,0
C025698,0.002018934531450577,0,0
C025699,0.9977620965447818,1,1
C025700,0.0,0,0
C025701,0.003465084768168148,0,0
C025702,0.0,0,0
C025703,1.0,1,1
C025704,1.0,1,1
C025705,0.0034650847681681487,0,0
C025706,0.0,0,0
C025707,0.0,0,0
C025708,0.003118801796009432,0,0
C025709,0.004925543081113192,0,0
C025710,1.0,1,1
C025711,0.9988104163023093,1,1
C025712,0.0,0,0
C025713,1.0,1,1
C025714,0.0,0,0
C025715,0.9983562648334703,1,1
C025716,0.0,0,0
C025717,0.0,0,0
C025718,0.0,0,0
C025719,0.0,0,0
C025720,0.0,0,0
C025721,0.999086191200853,1,1
C025722,1.0,1,1
C025723,0.0,0,0
C025724,0.0,0,0
C025725,0.0,0,0
C025726,0.9994779994380444,1,1
C025727,0.0,0,0
C025728,0.995480756207195,1,1
C025729,0.998143425339276,1,1
C025730,1.0,1,1
C025731,0.0,0,0
C025732,0.0,0,0
C025733,0.002484479408558836,0,0
C025734,0.9989875739927637,1,1
C025735,0.002776430107566867,0,0
C025736,0.9980898944814564,1,1
C025737,1.0,1,1
C025738,0.9989900296826242,1,1
C025739,0.0,0,0
C025740,1.0,1,1
C025741,0.9992822561417143,1,1
C025742,0.003465084768168148,0,0
C025743,0.0,0,0
C025744,1.0,1,1
C025745,0.9959058181797031,1,1
C025746,0.0,0,0
C025747,0.9927648548319365,1,1
C025748,0.9962593834086934,1,1
C025749,0.0037064392559805637,0,0
C025750,0.9971849647378375,1,1
C025751,0.0,0,0
C025752,1.0,1,1
C025753,0.9976512086578336,1,1
C025754,0.0,0,0
C025755,0.013143425339276078,0,0
C025756,0.004185514272431359,0,0
C025757,0.008143425339276079,0,0
C025758,0.0,0,0
C025759,0.9993272128167068,1,1
C025760,0.9944550485917703,1,1
C025761,1.0,1,1
C025762,0.0033562648334702124,0,0
C025763,0.9943276227813845,1,1
C025764,0.0,0,0
C025765,0.0,0,0
